team,true_attack,true_defense
Team_1,0.12188683190177255,-0.055458709063578165
Team_2,-0.41599364249619825,-0.20427886332118242
Team_3,0.30018047832258293,0.3667624016022091
Team_4,0.3762258865564856,-0.046358844620640646
Team_5,-0.7804140754615346,-0.12849834664893217
Team_6,-0.5208718027449273,-0.10564006514646887
Team_7,0.05113616126691415,0.1596927556660046
Team_8,-0.1264970369374329,0.1096332193092235
Team_9,-0.006720463001715519,0.12381978347879652
Team_10,-0.34121757102943207,0.1292463009023648
Team_11,0.35175918994513145,0.6424942802611383
Team_12,0.31111677417157935,-0.12192450491538467
Team_13,0.02641227902448642,-0.15367281872146119
Team_14,0.45089648278721317,-0.2441318184743633
Team_15,0.18700373690081826,0.1847938267726487
Team_16,-0.3437169851532953,0.33869168781626746
Team_17,0.14750031363299954,-0.03418423729646252
Team_18,-0.3835530403315996,-0.2520469430887584
Team_19,0.351380120522909,-0.24734436470737187
Team_20,-0.01997036439450116,0.19517783634741032
